0.0177546 0.266667 0.104167 0.300602 0.602087 0.243024 0.0773175 0.0749674 0.360833 95.367 103.139 105.695 40.0789 40.8595 37.9077 0.0648862 0.0574003 -0.0345573 67.4538 -1.58892 -2.38478 13.2423 2.56544 5.11646 -1.18929 3.11964 -2.24141 76.9881 1 1.52921 58.2242 0.462472 14.4845 0.239273 0.0108161 0.272177 253.635 1 128.063 7.38848 -0.316854 22.2022 8.25282 94.0361 34.1249 0.547121 0.482169 0.034809 63.8261 -0.398554 14.7074 1.80826 0.127992 0.0405394 
0.262506 0.797917 0.540625 0.385981 0.20066 0.857813 0.463942 0.0287939 0.391464 119.195 159.992 184.21 29.1362 17.2546 12.8196 0.686774 0.614581 0.707377 81.6828 -5.97215 -9.68198 4.05617 2.58303 2.83382 0.330747 0.191409 0.278189 46.2996 0.758333 6.94097 5.71986 0.474866 6.03044 0.338057 1.91141 -0.906734 88.2994 0.430556 63.6361 33.4009 -0.0362201 48.1386 5.48351 90.8766 84.1182 0.328296 0.0760122 0.0199901 141.443 -0.899702 25.4509 5.56008 0.245278 0.96355 
0.236123 1 0.560417 0.376194 0.775176 1.04489 0.63058 0.0543846 0.578666 159.313 154.931 145.343 23.7225 22.3354 20.999 -2.29529 -2.11489 -1.69667 82.0045 -0.154089 3.13003 5.523 0.907015 2.02218 -2.74957 -0.0403922 -1.07611 82.4193 0.170833 0.488648 14.6165 0.523007 6.25543 0.327314 0.0712294 -2.82429 115.203 0.154167 114.797 15.0809 2.03179 11.6612 15.8617 149.457 49.2047 0.51376 0.375552 0.0982592 139.045 -0.113069 28.5898 2.7766 0.693183 0.233666 
0.186499 0.805556 0.454167 0.344214 0.837325 0.708686 0.391047 0.0357775 0.49024 89.8477 86.2136 70.1228 47.3632 47.8892 43.9364 0.423481 0.405253 0.491679 61.8576 -1.32458 8.55649 15.028 2.18213 2.55037 0.189963 2.32632 0.151208 73.8307 1 -0.18667 56.8525 0.475812 6.36629 0.132016 0.411019 0.46085 192.283 0.652778 60.2777 45.4846 -0.586452 33.8053 3.04254 113.634 13.8539 0.527973 0.672143 0.0238653 84.6005 0.912304 15.6194 15.2478 0.0460185 0.960419 
0.067419 0.366667 0.497222 0.108375 0.854307 0.287367 0.401398 0.0496137 0.630206 135.699 120.394 101.163 42.5687 44.4493 44.4543 -0.0684708 0.0487253 0.044136 73.2961 1.41318 9.40944 11.8146 2.35921 4.82369 -0.629147 0.430919 1.57553 65.0148 0.0416667 0.209572 47.7925 0.0529452 26.9722 0.245471 -0.0733731 0.327064 159.368 0.377778 125.189 52.1242 0.379223 57.3582 4.14613 75.7839 45.9434 0.5336 0.291149 0.123886 103.046 1.66166 33.3117 1.5914 0.156007 0.919823 
0.114068 0.827778 0.227083 0.625476 0.0808365 0.875636 0.185557 0.0440871 0.393172 249.956 248.047 249.018 0.483994 0.320518 0.445248 -0.593711 1.38892 -0.781854 99.0095 0.356458 -0.107722 0.0373843 0.109378 0.0964441 -1.3609 -1.39307 2.62046 75.2891 0.36875 -2.99689 46.7519 0.112374 2.02682 0.115661 -0.253852 -0.191349 144.17 0.386111 179.46 50.6851 3.43484 32.5845 9.06496 111.551 50.4193 0.531301 0.375057 0.069191 117.139 0.0621513 35.5996 7.01828 0.165943 1.19131 
0.19636 0.819444 0.36875 0.686078 0.140893 0.720648 0.317903 0.0227521 0.350168 51.965 62.7931 40.0891 27.9123 30.5297 23.5938 0.941302 0.978504 1.09776 53.2389 -9.5314 13.074 11.6426 4.99808 5.85237 0.0970836 -0.561348 1.26029 35.0195 1 2.08878 36.8161 0.0690447 10.9056 0.94617 -4.22758 1.01565 247.795 0.330556 139.537 52.4435 1.16657 67.3114 6.91823 68.1 54.8264 0.669645 0.580852 0.0243312 142.771 -4.06933 57.5348 16.6313 0.0940567 0.206858 
0.109577 1 0.169444 0.475172 0.557127 1.06817 0.139931 0.0664906 0.353313 142.832 148.864 157.944 52.7963 47.6565 41.6495 0.226924 0.288979 0.217998 79.651 -0.360422 -3.70195 10.5967 1.17403 3.51334 0.0324635 0.280059 -0.394917 83.8096 1 2.30837 52.123 0.318998 4.13879 0.0666584 1.11044 -1.81858 102.449 0.247222 250.474 45.3668 0.0912709 43.5743 11.7534 137.985 67.6637 0.825685 0.320958 0.0462411 73.3486 0.630636 23.0893 22.5331 0.321024 0.294299 
0.212578 1 0.345833 0.477677 0.855537 1.13521 0.302602 0.0309629 0.385316 143.247 124.389 113.484 44.0797 34.6424 30.456 0.759923 1.06505 1.4805 75.34 2.82351 5.11092 8.26862 1.63348 2.99775 0.622078 -0.0258664 -0.296328 82.3083 0.754167 14.3688 18.897 0.300881 2.62603 0.419191 -3.55679 0.60482 159.86 0.316667 133.077 22.0983 -0.558222 90.3127 3.45085 62.1369 38.5504 0.265115 0.439886 0.138561 163.591 -3.57941 51.8175 9.89163 0.0783507 0.999185 
0.116997 1 0.347222 0.392543 0.113395 1.10088 0.292148 0.0739477 0.66305 99.13 119.863 69.048 46.7979 49.8073 55.8298 0.974941 0.453809 1.25 70.3194 -12.6592 22.2276 12.5881 10.4018 22.7216 0.0298547 -0.42772 0.840268 75.0983 0.314583 5.46852 31.8255 0.481664 10.3161 0.574038 0.19969 1.66126 135.302 0.819444 119.029 42.6669 -0.051462 23.4058 14.5288 128.007 26.1592 0.65796 0.606384 0.0159705 82.2252 0.0178995 8.02565 2.71171 0.0161806 0.442071 
0.0316956 1 0.133333 0.538544 0.45934 1.22713 0.0921721 0.111923 0.762283 146.791 134.02 124.589 28.588 28.7206 31.7869 -2.21033 -2.12618 -1.56184 77.3782 1.78408 4.48783 8.51341 1.5562 4.73414 -2.74116 0.474939 2.20234 99.5353 0.172917 1.17357 15.4308 0.0395077 10.7754 0.193938 -5.99682 1.27223 91.6983 0.255556 143.62 26.3099 0.702651 25.363 20.4331 98.8847 42.5238 0.912186 0.482779 0.0580845 131.762 -0.402893 41.9145 6.78332 0.214306 0.867178 
0.28077 0.9125 0.402778 0.417722 0.164437 0.879468 0.33808 0.0227137 0.236073 223.58 237.828 250.063 19.7883 10.6819 7.58948 -1.31591 -4.95714 -12.1582 96.9558 -1.20781 -3.44308 2.10014 0.898099 2.90071 -6.48684 -0.498895 -0.75168 44.5816 0.0375 -6.14924 10.705 0.216383 24.6269 0.174285 -0.899342 0.235593 80.8141 0.21875 105.972 16.8822 1.03779 23.4721 9.66636 49.2701 30.7996 0.571541 0.282292 0.0782973 103.403 1.54545 10.6076 16.2228 0.0166609 0.708716 
0.0211111 0.194444 0.133333 0.248006 0.800111 0.180359 0.116239 0.0586623 0.185714 93.3054 102.427 95.0151 49.9866 49.3899 47.0217 1.38631 1.37073 1.51973 66.9411 -3.8562 1.95545 12.6387 2.36889 2.79319 0.751883 1.4515 -0.120721 69.3795 0.983333 -0.776052 7.54336 0.200311 18.3956 0.781537 2.99007 0.193188 137.982 0.444444 99.7671 9.96822 1.07831 53.2342 8.35047 92.5252 53.1936 0.605681 0.714845 0.037843 106.526 1.37907 28.8027 6.20322 0.341111 0.353547 
0.092207 0.277083 0.3875 0.552214 0.518408 0.262994 0.350857 0.0307844 0.14122 97.7591 103.337 111.424 56.9056 56.7197 58.5579 0.732059 0.632017 0.619747 66.648 -0.130017 -4.00431 16.124 5.25895 9.08033 -0.0347446 3.61813 2.05512 48.6472 0.0875 1.84576 42.5828 0.0489561 14.743 0.547737 2.35712 2.10807 139.01 0.563889 209.143 26.9479 0.745128 15.3023 1.86367 129.077 33.4809 0.52626 0.231589 0.0374806 70.5545 -0.437835 30.9043 14.7864 0.0285706 0.262121 
0.0274769 0.179167 0.272222 0.0819016 0.672125 0.167469 0.211025 0.0568661 0.43664 167.642 130.347 77.5156 29.0458 36.5689 38.3483 -0.118955 0.121031 0.50223 76.9947 2.40847 24.9266 8.24217 3.3119 8.05365 -0.145478 0.178607 0.0842341 62.4967 0.335417 -0.0352047 34.6313 0.167934 19.8814 0.275527 16.4913 -0.871789 98.897 0.819444 95.8914 2.26471 1.03976 15.8051 12.6678 224.844 29.4464 0.616243 0.312126 0.0733825 193.369 1.02901 22.8888 11.6002 0.31467 1.2099 
0.174115 1 0.266667 0.511332 0.121336 0.915135 0.225674 0.033669 0.34707 110.996 73.7115 47.3655 21.4734 19.8188 18.0296 -0.103497 0.525364 1.30534 62.1725 7.4245 19.1696 6.69809 2.17447 5.31684 -0.431737 0.855315 0.0836724 43.7681 1 -1.78703 11.2683 0.158692 5.85647 0.133091 -1.35042 1.67391 81.1482 0.427083 32.2445 12.2831 -2.06533 6.56677 9.09767 246.967 45.8024 0.836652 0.200348 0.0236269 46.1438 -1.53618 58.1193 17.9554 0.594236 1.01585 
0.0346123 0.370833 0.119444 0.795491 0.256405 0.322599 0.103606 0.0608594 0.218579 217.762 214.344 196.958 25.1955 28.2026 36.2845 -0.513343 -0.661328 -0.628048 93.1854 -0.85183 4.70779 4.70642 2.53222 7.53401 -0.934097 0.0163207 1.38656 83.6811 1 -3.72169 51.8627 0.473529 7.33614 0.260859 -1.80996 0.603048 157.292 0.6 92.225 36.8745 -0.0502529 30.9541 17.4699 149.223 41.1436 0.510652 0.508366 0.103313 154.244 0.413348 45.7245 2.84452 0.0167535 0.967147 
0.51595 0.854167 0.86875 0.678584 0.57767 0.700504 0.761404 0.0140189 0.304703 104.231 83.717 65.9093 34.3482 27.5056 18.6471 0.263981 0.447651 0.843983 64.0456 3.37203 10.053 8.74192 1.42637 6.10116 0.0830524 0.378018 -0.276875 55.1953 0.116667 -1.79307 43.5192 0.23672 24.7351 0.302584 4.04046 -0.331511 76.5783 0.355556 187.146 45.0891 -0.485546 23.0843 14.4266 140.824 51.4224 0.533289 0.0169058 0.0984508 117.708 -5.62979 56.4862 0.506558 0.0179398 0.126922 
0.284537 0.905556 0.695833 0.584388 0.49143 0.630128 0.592531 0.022718 0.548437 81.2072 65.6328 62.1684 69.5948 46.6909 39.5044 1.39337 1.6416 1.72818 55.6148 3.38503 2.43469 15.0972 7.35372 7.04688 1.23114 3.73937 1.89044 85.8276 0.205556 1.79784 16.7503 0.175892 10.7669 0.110996 0.844133 0.890139 86.4548 0.179167 148.038 54.0911 0.62458 53.2321 6.88228 92.2665 61.4595 0.835363 0.455695 0.0412848 204.624 1.02144 46.2858 9.41011 0.0409505 0.577661 
0.0172859 0.191667 0.122222 0.646986 0.872814 0.169513 0.103203 0.0696351 0.262105 31.2749 28.0552 32.4566 39.6631 34.1954 25.4974 2.1789 2.22806 1.92634 34.1024 5.59417 -8.05325 17.6629 4.66536 11.9005 0.954088 1.77287 0.401284 63.8766 0.872222 2.92075 88.0642 0.176997 2.62837 0.269434 -6.08502 -0.376325 68.2661 0.122222 253.46 62.9372 -0.265914 10.1731 14.9359 105.68 16.4239 0.433217 0.426339 0.211207 115.998 1.29785 56.3616 17.606 0.0246817 0.27097 
0.106198 0.402083 0.452778 0.851351 0.520936 0.315873 0.38819 0.0435399 0.416669 150.75 147.448 146.046 50.6988 51.8376 51.7801 -0.67012 -0.580678 -0.367215 78.9967 0.774055 0.602191 13.5329 1.91848 4.30197 -1.30902 2.78486 -0.638267 49.5696 1 9.80066 70.5711 0.785091 4.53617 0.123216 10.2577 0.510138 182.474 0.238889 137.116 61.0598 1.09291 39.9504 6.12463 150.809 19.1035 0.338754 0.693081 0.0444922 24.8594 0.72649 58.049 19.1842 0.0102373 0.141885 
0.074103 0.195833 0.661111 0.920312 0.618154 0.16216 0.642836 0.0605232 0.427633 118.021 107.267 89.3738 54.2416 54.4227 49.7636 0.980959 1.0873 1.36815 69.0446 0.637047 8.32453 13.4441 2.29094 4.09413 0.612872 0.670849 0.521042 88.5146 0.436111 -4.54938 39.7209 0.741579 15.8645 0.667807 0.97241 0.714237 114.061 0.2625 56.7942 43.614 -0.587144 21.7499 6.44573 116.422 23.222 0.469875 0.333333 0.0511969 218.298 1.52963 22.6437 9.67779 0.0574363 1.06992 
0.024566 0.0625 0.647222 0.186299 0.31388 0.0453977 0.646045 0.116372 0.392704 37.2603 39.4539 37.9689 20.3376 26.3329 30.8044 0.694243 1.29262 1.78913 43.2761 -0.942088 2.69676 12.7786 3.95891 8.14061 0.329087 0.237514 0.588326 37.8672 0.697917 2.5458 59.5347 0.139314 15.1913 0.638527 2.1756 -0.485131 146.828 0.375 175.64 12.8547 0.324815 48.0301 4.47893 71.5829 45.6832 0.456037 0.370327 0.0901175 59.5677 -4.9984 50.0983 0.0240329 0.0203993 0.192264 
0.0326331 0.2 0.208333 0.458464 0.489702 0.169709 0.191571 0.0485902 0.216806 147.105 127.182 104.371 41.0513 40.3884 44.4777 0.241723 0.341286 0.502118 75.5475 1.77409 10.8041 9.99598 2.59946 5.50694 -0.331728 -1.57764 0.76245 86.0252 0.997222 -2.93935 47.5581 0.0665992 16.0076 0.216458 4.93636 -0.949181 89.5815 0.260417 211.045 26.1968 -0.0330104 19.9791 20.1178 179.038 22.0084 0.852958 0.188196 0.0413215 103.869 -3.81403 36.6384 10.2771 0.104699 0.136814 
0.123773 0.280556 0.558333 0.128952 0.252114 0.257815 0.513579 0.033991 0.209842 114.232 122.329 101.257 20.8822 23.461 21.0871 -0.651237 -0.897798 -0.660181 73.5731 -4.60739 7.0242 6.30572 1.77173 2.65529 -1.64524 0.862486 0.67482 68.1045 1 -5.51814 38.3787 0.31481 3.12566 0.953432 4.62631 0.535781 186.124 0.43125 140.77 15.7432 0.24126 51.4894 15.3716 92.3145 44.3167 0.355326 0.44613 0.0401104 93.1425 -0.982835 62.3711 4.7867 0.08136 0.0782956 
0.748316 0.997917 0.958333 0.544087 0.482186 0.81892 0.904399 0.0118089 0.217518 110.332 110.315 107.018 50.3138 52.4591 52.4281 -0.123938 -0.0724767 -0.0390959 68.7862 -0.258105 1.57415 16.3445 2.64824 3.11238 -0.831151 -1.24742 4.80434 72.0427 0.639583 -0.676141 29.2634 0.181167 7.06748 0.216334 -0.136494 1.53774 61.0508 0.0555556 175.981 12.5118 -0.268926 38.0295 5.65019 209.715 80.1075 0.0664131 0.68125 0.0128416 45.8722 -0.471714 81.4757 3.84254 0.0201736 1.00662 
0.136522 0.58125 0.472222 0.814801 0.826677 0.482252 0.470678 0.0365818 0.502614 127.588 156.454 147.74 21.42 24.7158 33.6278 -1.18252 -1.27433 -1.00664 80.7904 -7.17774 0.981967 5.80779 1.8214 4.55497 -1.56563 0.145258 0.452317 93.3952 0.114583 -2.23992 36.5204 0.0830554 0.946048 0.213786 8.79242 1.04853 96.9877 0.755556 86.9794 19.4805 -0.333943 18.7462 1.93886 148.194 62.076 0.921768 0.0930521 0.146641 132.561 0.826661 6.36645 0.0528112 0.0283565 0.608777 
0.028099 0.322917 0.153125 0.879454 0.281787 0.289946 0.109736 0.0822521 0.431731 70.9127 76.9082 28.4268 18.344 15.7012 16.582 0.165309 -0.149957 1.19258 59.7009 -11.3859 30.2079 5.90137 3.26249 10.175 -0.850914 0.175424 0.157575 28.8452 1 -1.26358 14.2215 0.733411 14.9363 0.329986 9.56755 0.418559 94.4804 0.383333 47.3504 44.0449 2.81787 57.1372 1.65269 187.405 41.6426 0.475778 0.393968 0.0689475 81.4839 0.524069 3.55571 18.5115 0.292205 0.207418 
0.0754572 0.339583 0.430556 0.124997 0.317429 0.302206 0.350539 0.0401104 0.483911 223.933 211.596 194.439 12.5199 12.7543 13.4531 -2.57874 -2.05724 -1.35073 93.1952 0.525624 4.9026 2.30084 0.365805 0.839402 -2.99989 -1.57363 -1.03494 42.1442 0.666667 0.702041 55.8558 0.138778 16.3133 0.0730146 -1.0231 -0.586895 74.1613 0.272222 95.397 31.7939 0.168705 23.9171 2.81797 128.944 10.0564 0.836539 0.62208 0.0664548 136.081 0.117562 20.4109 6.8933 0.382124 0.99247 
0.0909838 0.222917 0.525 0.711586 0.657977 0.186185 0.478326 0.0298308 0.222568 48.1941 43.847 43.9769 27.414 26.701 28.3232 3.71994 3.85102 2.82419 47.4788 2.16489 1.30946 9.31164 3.76033 8.83247 2.24 1.78602 -1.30089 88.1615 1 -2.79779 11.7524 0.222881 15.8542 0.143785 -10.1257 -0.113788 156.094 0.438889 35.3677 46.2939 5.56592 61.8248 7.92187 108.332 62.2262 0.290908 0.232313 0.0291133 145.477 -2.57454 14.9461 12.216 0.0569676 0.410926 
0.0690914 0.425 0.358333 0.590205 0.606146 0.392348 0.250271 0.0502555 0.546322 76.1854 63.8218 48.97 37.5319 35.6001 29.9201 1.16664 1.22991 1.61287 55.4948 2.12274 10.2806 12.5745 2.55904 5.51229 0.422369 0.341337 1.04028 57.5548 0.197917 1.12828 26.0664 0.344346 4.81843 0.226403 -1.41726 -4.50626 54.3913 0.204167 79.9526 19.5314 -0.091249 76.2601 8.57896 35.6209 55.8563 0.916786 0.27483 0.0585982 92.8106 -0.987908 50.5198 8.5718 0.137882 0.0648654 
0.0067419 0.05 0.183333 0.575384 0.822709 0.041721 0.176209 0.13133 0.26452 115.433 83.0146 73.8472 56.6168 52.632 54.6818 0.504525 1.62626 1.39726 63.2328 8.29898 9.88341 14.0429 10.6737 10.3041 0.742008 0.609665 0.877765 72.0371 0.372222 1.44045 31.1581 0.520869 10.5127 0.386512 7.33802 0.272085 212.529 0.23125 88.0772 50.246 0.923012 10.1079 2.39032 92.1338 24.1901 0.814556 0.399747 0.0268575 77.6415 1.2274 50.6456 11.0659 0.14272 1.05136 
0.0497743 0.204167 0.330556 0.086598 0.815374 0.186491 0.275893 0.0380188 0.262476 142.764 158.212 94.9459 48.9361 49.0526 31.3389 -1.49929 -1.67384 -0.982294 79.4586 -10.6135 19.4938 13.9644 4.27823 5.9276 -1.94884 0.872729 -1.12227 73.8875 0.377083 5.79743 15.8131 0.268405 5.14026 0.358228 -3.78255 0.994002 153.464 0.133333 99.1747 12.4118 -0.172022 12.9343 4.30676 30.5562 27.9151 0.482481 0.413596 0.112185 123.954 -0.316654 35.0008 18.932 0.0220833 0.026403 
0.0913542 0.34375 0.636111 0.419549 0.481465 0.284647 0.404806 0.0409223 0.582215 81.4792 105.079 60.8535 43.798 46.6512 34.6557 1.01598 0.96747 0.984116 66.1899 -14.2093 18.2234 12.2204 6.14753 9.32372 0.503589 0.379899 0.611039 73.93 0.125 2.4645 12.5594 0.179733 14.0692 0.520834 -1.34364 0.298349 118.672 0.122222 158.616 37.9333 -1.10883 65.9754 12.9421 159.892 32.3521 0.55663 0.369046 0.0496686 201.197 0.932859 41.3198 2.44679 0.0096875 0.799473 
0.207836 0.383333 0.952083 0.870277 0.482297 0.300511 0.912659 0.0287075 0.430533 139.799 74.5842 65.4446 55.581 44.9956 42.1775 -0.547831 1.08893 1.15877 62.7727 17.7082 12.7863 14.4751 12.1602 6.93847 -0.299354 -0.453279 -0.369425 94.5052 0.664583 -2.58799 63.9804 0.300713 3.35633 0.472278 -1.65667 -2.45524 153.856 0.454167 141.859 35.3159 -3.92002 55.0861 5.3587 86.0405 42.4057 0.456439 0.932346 0.0256757 105.51 1.45622 65.4335 18.0557 0.289253 0.0730911 
0.00833912 0.0694444 0.179167 0.0495451 0.790465 0.0531659 0.17025 0.126301 0.329767 72.084 56.0951 50.7925 31.3987 29.7147 28.522 1.37812 1.648 1.94606 53.6461 5.4066 5.50099 10.445 1.83167 3.71418 1.08609 -0.212511 0.904819 52.0958 0.0694444 1.57337 46.6804 0.458335 7.40274 0.208764 3.88865 0.890138 98.8296 0.122222 122.16 11.9813 -0.890891 57.017 10.0397 164.099 21.6433 0.598184 0.319355 0.021899 25.2999 -0.398896 42.6655 7.91987 0.3089 0.667338 
0.0508044 0.191667 0.4625 0.420061 0.202888 0.126968 0.420639 0.060827 0.426883 43.8662 42.7595 20.6161 26.4031 29.5532 20.1215 1.47146 1.65538 2.28834 44.7392 -4.66449 20.3332 12.3384 6.4747 10.7208 0.840205 -1.25948 1.24212 74.8194 0.858333 11.0607 42.1284 0.0884487 3.18765 0.554342 2.05054 0.143871 115.933 0.428125 68.235 68.1728 0.149901 29.5048 7.18026 16.1769 19.9706 0.551347 0.541507 0.095 95.984 1.2287 43.0777 3.78725 0.0420081 0.194848 
0.0736458 0.722222 0.233333 0.658247 0.712871 0.613326 0.198538 0.0572843 0.562981 122.64 97.989 79.6781 47.3665 45.727 44.5538 -0.246761 0.35968 1.07883 67.2172 4.55691 10.8438 14.0349 3.45964 6.85513 -0.597823 2.13685 0.00834505 42.9264 0.360417 -5.11713 16.93 0.757258 11.7248 0.621979 0.702957 0.848963 148.207 0.286111 66.5143 8.00088 1.82115 23.4605 5.70481 164.337 59.6963 0.847839 0.385191 0.0294455 94.1403 -0.0222343 46.0748 12.9841 0.284045 0.979075 
0.133686 0.841667 0.225 0.66648 0.905702 0.742964 0.19405 0.0309943 0.294065 144.393 116.587 84.6458 14.3241 13.4169 11.7559 -3.42716 -3.00356 -2.1344 74.1029 2.6045 14.8187 4.10416 0.732663 1.50451 -4.65871 6.93537 5.22643 53.7639 0.460417 6.70649 6.08596 0.112465 3.78232 0.380579 2.81989 1.06612 136.526 0.672917 142.052 93.665 -0.318278 34.2947 4.6916 130.516 40.4048 0.388572 0.166044 0.121345 109.714 -3.15685 17.6669 5.8495 0.0610352 1.11143 
0.219368 0.571875 0.58125 0.219519 0.271812 0.497522 0.475692 0.0221991 0.340051 79.5182 74.5269 73.1091 34.6737 33.599 31.8701 1.67816 1.65353 1.7113 59.9484 1.52224 1.12634 10.0022 1.29637 2.90825 1.18531 -0.0980179 0.237287 62.7097 0.133333 4.43179 51.5216 0.493232 10.2726 0.118907 -0.0384389 -35.8625 71.2328 0.464583 186.946 42.4476 -4.93539 6.79264 8.5856 80.6511 35.3706 0.8111 0.269808 0.0815826 212.659 0.221715 61.0117 17.4293 0.117419 0.147358 
0.0240104 0.164583 0.244444 0.27162 0.499031 0.125416 0.210699 0.0602555 0.403193 179.188 167.831 169.52 53.3771 56.8862 65.0032 -0.48189 -0.567986 -0.860935 83.8524 2.83836 1.74312 12.8938 3.32319 10.8016 -1.17394 2.8636 0.603341 82.6424 0.838889 3.15011 18.6848 0.201675 25.0607 0.297055 -3.39641 1.18185 60.6892 0.245833 141.761 50.1459 -1.09792 28.2766 7.86519 193.434 43.577 0.824248 0.589403 0.0511171 43.3628 1.83478 6.67995 13.0594 0.0480382 1.04115 
0.00457176 0.0625 0.108333 0.814127 0.583829 0.0510524 0.0919033 0.129114 0.324786 196.665 188.682 134.2 33.3608 33.0234 48.6735 -1.07673 -0.609723 -0.370945 88.1462 -3.55082 17.2553 6.19545 5.30519 19.2249 -1.31929 -0.504146 0.653654 83.7436 0.855556 -2.45914 14.1388 0.368735 10.5337 0.049942 -1.09244 -1.49603 215.518 1 43.7493 51.4198 2.71127 77.752 9.98247 78.3964 21.8104 0.877367 0.448949 0.0587801 27.8621 0.670283 5.55544 14.9909 0.820052 0.104418 
0.289225 1 0.608333 0.312258 0.2229 0.876195 0.589295 0.0276196 0.524561 207.141 211.006 214.522 23.4923 19.1328 14.3027 0.000568058 0.101479 0.19407 92.7003 -0.344587 -1.13458 3.39285 0.522073 1.89032 -0.114589 -0.178932 -0.162895 55.0924 1 0.971068 37.4888 0.376591 17.6994 0.240425 2.24128 -0.823483 99.0754 0.197917 34.0959 22.6455 -0.250107 18.9264 14.6613 36.943 23.2542 0.778024 0.225601 0.0521431 31.5602 2.25077 61.9137 11.8798 0.0868518 0.630367 
0.145156 1 0.175 0.468672 0.0765444 0.969898 0.152578 0.0418212 0.170536 187.041 180.637 177.627 4.07365 2.78159 4.32864 -1.1101 -2.69994 -1.98888 87.6213 0.86764 1.21175 0.556338 0.33503 1.01946 -2.63292 0.105406 -0.388516 49.1638 0.229167 7.16509 77.8686 0.279884 14.1186 0.376497 8.09438 1.28204 161.183 0.169444 43.8804 10.1439 -1.25126 41.7264 6.03041 93.8606 49.1075 0.337674 0.414321 0.0188993 107.995 1.98241 11.7932 11.8492 0.019265 0.376279 
0.249346 1 0.380556 0.589329 0.137838 0.952522 0.309505 0.0263885 0.344784 99.5367 166.815 246.901 14.4031 14.5693 10.518 -0.470792 -0.613244 -1.36845 82.861 -4.95519 -24.2727 3.01832 0.62472 2.4202 -0.751073 0.230393 0.282519 89.7938 1 4.00104 21.9578 0.179507 19.6726 0.363156 1.44674 1.24816 42.8673 1 252.043 39.7503 0.283671 38.8049 5.49076 41.0103 54.5673 0.472488 0.333882 0.0703934 103.977 -8.97053 61.5739 17.7524 0.713686 0.139135 
0.116238 0.302778 0.714583 0.49444 0.638722 0.219177 0.618942 0.044409 0.462754 108.22 119.668 132.573 37.2509 32.5831 39.7389 0.846352 -0.379662 -0.189766 73.1067 -0.926725 -4.75969 7.75731 10.5948 7.10678 -0.6112 2.43161 0.954278 74.4395 1 -37.7933 18.8808 0.244273 24.8654 0.207792 6.51539 -1.83952 110.187 0.0416667 151.041 35.3976 1.50879 49.7406 16.9283 84.6576 12.2707 0.189691 0.821181 0.0687655 156.923 0.421762 33.1509 1.56497 0.0532465 0.629445 
0.0201215 0.144444 0.1875 0.467849 0.410897 0.121959 0.168006 0.0652862 0.257051 78.4567 73.7253 83.0512 12.9743 13.4568 13.8835 3.4341 3.20617 2.61081 61.0652 3.18976 -3.7594 4.01545 1.0594 1.87459 2.20414 -0.315534 0.484976 49.7073 0.308333 -7.45756 54.6261 0.155402 3.86913 0.177146 0.714442 1.34583 87.6573 0.130556 101.353 13.4789 2.5974 52.1189 2.95784 108.627 15.7243 0.502392 0.779934 0.0266865 67.1247 0.893114 6.89108 5.38728 0.00933449 0.0881398 
0.0162905 0.0729167 0.263889 0.964318 0.347708 0.0650484 0.252981 0.0813499 0.153384 102.201 101.287 93.7499 31.1553 30.7643 31.9898 -0.279244 -0.103515 0.37239 68.2004 -0.902839 3.30218 9.1737 1.19501 3.47447 -0.454479 -0.717118 -0.298256 82.7149 0.627083 2.12424 19.588 0.182426 7.87796 0.324383 -6.42865 3.56555 151.185 0.608333 130.262 52.4945 1.19326 25.5742 2.73954 158.232 12.1128 0.423062 0.581696 0.0315142 120.667 2.87353 55.9265 8.67654 0.0912565 0.141114 
0.310195 1 0.40625 0.567053 0.176699 0.896311 0.383659 0.0274944 0.236442 165.466 174.022 177.892 49.4286 31.1471 17.3569 0.345508 0.145958 -0.00266039 85.3919 -1.46711 -2.12846 6.65441 2.20222 6.62823 -0.0751936 0.723415 0.262039 77.4985 1 2.08762 27.9506 0.806802 6.17304 0.774311 1.10651 -5.60558 242.025 0.502778 89.6144 14.008 0.671089 31.5473 12.8168 116.588 52.6341 0.226503 0.402378 0.0544323 83.4444 -3.33616 69.5974 18.256 0.0388346 0.483419 
0.231985 0.7375 0.413889 0.501359 0.80261 0.670751 0.362859 0.0223514 0.239999 94.829 78.3902 69.4952 62.012 59.0628 54.721 0.808695 1.06205 1.28717 58.5952 4.96166 6.04098 19.0334 7.45546 12.2502 0.168312 0.825608 2.00872 65.2712 1 -0.833981 64.8008 0.162957 10.7054 0.337333 -0.970321 -5.75794 5.40669 0.229167 44.5895 63.3754 1.56438 25.7656 17.3341 131.04 22.4005 0.854807 0.515682 0.0248595 120.143 1.88183 33.6376 18.1822 0.00816406 1.30656 
0.00931134 0.09375 0.208333 0.54346 0.911853 0.066711 0.192921 0.129894 0.523259 121.754 121.868 124.477 73.4358 73.9614 73.588 0.45565 0.483791 0.515224 70.8885 0.457843 -1.20585 18.5698 1.96499 2.1919 0.182732 -0.100878 0.592409 81.0639 1 1.70178 26.4986 0.302915 5.54456 0.541022 -1.54229 0.566894 223.947 0.252778 133.747 61.1131 -0.698754 20.8544 4.12116 95.4594 16.6722 0.36272 0.289854 0.0214383 136.613 -0.507254 53.5221 20.2403 0.0462789 0.537318 
