0.00851852 0.164583 0.130556 0.82467 0.36985 0.126066 0.0987815 0.13587 0.603555 166.961 182.91 202.549 12.2729 12.7508 17.6178 0.338377 -0.923062 -2.07722 87.4027 -1.0116 -5.92458 2.51996 0.639756 2.51192 -1.86909 -0.649823 1.98826 67.4723 0.15 0.782464 12.8547 0.218055 6.47016 0.145083 9.87195 0.0852958 188.833 0.252778 48.8921 19.1693 0.0677448 51.9851 11.5988 63.3673 88.4364 0.936822 0.369206 0.0387149 118.095 1.68368 30.4245 16.1807 0.269186 0.564301 
0.0639062 0.388889 0.233333 0.835973 0.094594 0.325407 0.208618 0.0360409 0.295727 14.0142 21.5089 33.4424 13.8673 19.2903 29.9085 0.934206 0.810929 0.864299 28.917 -0.577319 -11.9556 16.471 5.76238 11.5261 0.0364757 1.31477 0.20535 76.2937 0.28125 1.43779 5.98544 0.147708 12.3791 0.0692593 0.766188 -0.270984 131.227 0.613889 112.419 7.58329 -0.23171 24.7997 1.65138 154.105 31.2535 0.481901 0.41972 0.0222537 106.365 4.2032 6.1985 2.20049 0.024838 0.0383156 
0.0273206 0.0833333 0.430556 0.149921 0.604443 0.0714673 0.396429 0.0737132 0.238548 66.8905 59.2122 61.1515 62.0696 56.6294 51.7232 1.22475 1.19844 1.20352 49.2758 4.67215 -2.51591 21.5237 4.35468 8.23903 0.447685 0.84839 -0.0117529 73.7028 0.291667 5.56647 17.4057 0.163794 8.71782 0.17317 -6.58738 -5.14501 138.026 0.0888889 140.142 28.308 1.20427 22.5705 3.60076 109.019 42.4736 0.0511015 0.198258 0.0475731 160.667 -1.66907 46.1332 9.33629 0.261441 0.858757 
0.0176273 0.420833 0.0833333 0.650416 0.944833 0.40603 0.0567326 0.134274 0.49736 114.506 125.013 64.954 65.6397 64.9968 56.4421 0.0587833 -0.100401 0.73783 69.3636 -12.207 28.7011 20.9998 6.90108 15.7643 -1.07021 0.250455 0.462319 71.0337 0.53125 -0.0935508 58.1847 0.759461 15.3666 0.0653268 2.69822 -8.45594 254.35 0.604167 58.7645 14.1297 0.715246 39.3535 15.7901 65.7953 77.4092 0.704701 0.27625 0.0449617 86.6329 -1.04304 27.8216 7.66231 0.281406 0.894441 
0.0217766 0.13125 0.213889 0.828686 0.649027 0.118224 0.183919 0.0619187 0.224284 107.898 68.6086 60.9368 62.7635 51.631 46.4334 0.293728 0.879608 0.785242 57.579 12.2785 10.494 17.6857 15.3921 11.0886 0.0633182 1.23409 1.59569 93.6124 0.433333 8.96096 32.0412 0.306549 5.29834 0.564332 -12.8597 -2.42148 240.373 0.141667 80.6058 14.2422 -0.0766389 25.691 12.6487 137.146 47.2206 0.597185 0.489444 0.0344407 161.795 -1.37226 37.8949 2.11096 0.276157 0.425894 
0.0683449 0.422222 0.26875 0.219713 0.416894 0.342052 0.243417 0.0381033 0.397695 129.909 91.4858 81.6005 29.4842 29.7955 29.8853 -0.795204 0.397649 0.917187 67.7761 9.35313 8.39961 8.46037 5.96412 5.43734 -0.51858 1.78056 -1.1 74.9415 0.675 8.8826 21.3597 0.595205 6.92747 0.229592 -0.140976 -1.53541 120.468 0.8875 172.403 50.1871 -0.0975509 37.0648 8.91334 104.094 66.5091 0.779776 0.163205 0.0493005 102.109 0.849782 17.5954 3.29448 0.178484 0.979793 
0.145313 0.5 0.45 0.804629 0.308193 0.435865 0.371351 0.0294355 0.354167 205.263 198.861 202.71 19.9447 16.3756 14.9998 -2.55998 -1.22428 -0.944804 90.9741 1.41045 -0.59669 3.16017 1.02222 1.80423 -1.9961 -4.23399 -3.72553 60.9003 0.225 -2.36573 14.3946 0.234631 3.4826 0.808448 6.45188 -2.00233 96.6433 0.279167 195.864 13.5427 0.405783 46.1058 14.1035 96.4102 44.2345 0.272765 0.325436 0.0206231 21.1651 -0.016672 77.4076 10.8471 0.00793403 0.552191 
0.303466 0.99375 0.519444 0.571957 0.18388 1.08844 0.43716 0.0245428 0.412112 220.612 221.838 228.782 20.857 21.4995 23.3806 -7.53961 -7.94383 -7.23575 94.5145 0.426618 -1.5952 5.88464 0.884925 1.94624 -9.16239 6.84553 2.83326 62.7574 0.90625 3.34661 31.8404 0.268254 9.78722 0.574353 6.99802 3.13976 188.277 0.563889 127.249 45.8593 0.814427 36.3252 20.9854 134.475 11.729 0.502524 0.583556 0.0248937 102.976 1.45289 39.1967 25.5755 0.580278 0.975149 
0.339297 0.6 0.834375 0.443027 0.635823 0.480113 0.775295 0.0192839 0.322253 123.791 94.6972 101.374 50.465 43.1719 40.7291 0.799453 1.16499 1.43319 67.7287 8.98239 -0.275738 11.3518 2.60951 6.47361 0.774393 -0.241013 0.579292 67.3825 0.147917 6.9648 70.2715 0.107209 7.33279 0.459619 3.79034 -0.698476 104.118 0.411111 71.5248 44.9625 0.527507 26.435 14.7143 79.4942 43.9851 0.477231 0.295181 0.0930821 134.384 1.07675 26.3376 16.8845 0.147245 1.00127 
0.258698 0.688889 0.645833 0.763378 0.755969 0.567577 0.583435 0.0199763 0.418535 201.091 172.279 146.38 21.5853 22.2933 22.3557 -1.24059 -1.17992 -0.941595 86.4162 2.81005 9.4022 4.6102 0.762212 1.56375 -1.72764 3.89834 0.0625333 63.6591 0.0958333 -2.33866 68.1034 0.307528 4.73514 0.520116 -3.75864 -0.380902 207.565 0.325 15.0737 51.9751 0.421856 29.3571 10.0345 18.7611 16.6789 0.50246 0.455874 0.122746 76.4207 -2.2756 13.1449 11.7279 0.0760532 0.483859 
0.0145139 0.108333 0.202083 0.50534 0.42375 0.0837699 0.18021 0.0837321 0.337034 141.22 140.162 141.996 63.7763 63.4055 63.9014 0.991188 1.02833 0.967391 77.2443 0.418393 -0.473085 13.0201 1.12792 1.47352 0.918841 1.01446 -1.80636 53.4939 0.995833 1.19756 67.0718 0.224012 5.07472 0.0515876 -5.12429 1.55977 61.981 0.15 122.068 24.824 1.32806 7.0345 12.8964 69.1127 53.4427 0.497048 0.52069 0.0460928 99.1903 0.502999 38.4276 17.3242 0.337523 0.166432 
0.132795 0.785417 0.213889 0.647402 0.908231 0.696148 0.194496 0.036301 0.209515 136.297 118.686 83.2401 34.5224 36.7468 37.9737 -0.470331 -0.349712 -0.118637 73.1178 -0.151717 16.9729 10.0215 1.63075 7.21466 -0.855106 1.12707 1.1133 99.9257 0.802083 -5.81696 45.4427 0.125898 1.70855 0.483264 -1.1242 3.09372 130.881 0.564583 228.79 13.0023 0.818921 55.1096 13.2585 103.449 67.4705 0.249713 0.474512 0.0907924 238.212 -6.32332 4.96215 20.5908 0.136204 1.30828 
0.160816 1 0.233333 0.570308 0.909054 0.992356 0.208117 0.0376768 0.310789 143.15 120.28 94.5638 23.616 20.0826 15.5314 -3.17526 -3.28377 -3.06749 74.5812 2.19051 11.3573 6.84833 0.877568 2.28648 -4.02664 1.38714 -2.27685 87.7976 0.291667 -14.2447 49.7626 0.472804 7.00853 0.196541 0.52209 -0.402682 127.113 0.0666667 132.455 57.2711 1.69712 7.62543 3.14244 75.5033 60.0118 0.892281 0.457412 0.0880247 124.214 0.331135 39.8188 12.751 0.271806 1.05449 
0.050706 0.227778 0.35625 0.0927091 0.55928 0.192691 0.285404 0.0462223 0.375125 138.387 126.528 118.893 55.5305 53.707 57.5138 -0.146969 0.0279905 0.279208 74.3288 2.30905 4.18516 13.6682 6.28026 15.7413 -0.421095 1.60327 2.51567 75.652 1 -8.83477 51.4536 0.657125 15.3805 0.0770634 5.26567 -0.940587 152.845 0.415625 78.6232 33.5791 -0.0271863 35.1199 13.3346 45.6114 7.56244 0.125202 0.268518 0.0192031 190.664 0.279834 15.8377 21.7087 0.190388 1.10519 
0.184346 0.419444 0.70625 0.481988 0.550635 0.341081 0.610474 0.0329933 0.377698 133.802 128.133 138.18 67.4254 66.2612 63.0532 0.366353 0.43314 0.379794 73.8832 2.97944 -3.59005 16.0982 3.42583 5.96319 0.0234287 1.49726 -1.18073 90.6794 1 4.5466 14.3398 0.252997 6.77224 0.0981188 8.86053 0.929316 118.162 0.98125 138.776 19.7604 0.176601 28.1888 1.13298 156.677 5.08785 0.712189 0.236146 0.0609143 94.0848 2.90854 16.9208 16.6661 0.012309 0.211602 
0.0129803 0.19375 0.15 0.439609 0.259037 0.159812 0.107986 0.102987 0.553365 197.942 184.762 173.733 57.2416 58.302 52.7874 -0.95717 -0.861348 -0.593183 87.1518 1.64525 3.52682 12.4155 1.84698 2.54954 -1.04804 1.62613 -0.647952 88.0822 1 0.199567 59.1908 0.538852 10.7676 0.500008 -18.9154 0.597605 122.411 0.854167 181.862 45.0862 0.2072 13.7373 7.86512 76.5668 52.7142 0.0353534 0.450394 0.136069 113.944 0.466359 17.3189 18.126 0.16263 0.823802 
0.036713 0.469444 0.164583 0.391039 0.628619 0.51169 0.127121 0.0674653 0.52483 164.441 129.673 82.0673 27.6476 27.0122 24.253 -1.08231 -0.826066 0.0380103 77.0177 2.25416 21.0703 7.0255 1.73081 5.15232 -1.74531 1.20952 0.331784 67.1771 0.125 5.02682 48.0914 0.22695 3.74528 0.766571 8.25803 -21.3511 52.8213 0.547222 146.077 51.6278 0.815787 34.3332 4.26529 173.02 55.8298 0.535726 0.451779 0.0419265 136.103 0.288448 13.7511 19.4209 0.232428 0.421653 
0.11603 1 0.186111 0.595643 0.677226 0.936987 0.139585 0.0519202 0.376555 103.794 124.946 133.099 18.0485 17.0504 18.8343 -1.09194 -2.37088 -2.36294 74.2211 -4.10489 -4.43126 5.05869 1.80751 2.56991 -3.31885 -0.305808 -0.0863431 68.4997 0.366667 0.573198 30.2554 0.246195 11.5418 0.276199 0.787589 0.132823 35.3289 0.633333 84.8982 58.6198 1.32093 60.9186 5.18491 116.081 53.5895 0.407616 0.337056 0.0305775 53.1618 -1.43121 44.2482 14.429 0.0510185 0.110396 
0.027934 0.15 0.233333 0.189426 0.480189 0.132648 0.229986 0.0631862 0.201885 141.975 117.013 58.7402 74.0567 77.2268 54.0597 0.149801 0.552413 1.4244 69.4972 0.790514 29.1239 19.6008 8.28863 21.7163 -0.0632476 -0.487822 0.471407 86.1541 1 3.90489 65.6649 0.067637 19.2744 0.486565 2.18253 1.47245 234.715 0.836111 254.972 57.3663 0.926478 30.4152 6.1331 250.278 4.34841 0.465631 0.279858 0.0287909 177.357 -0.663107 53.7094 16.8678 0.0388137 0.534508 
0.195804 0.997222 0.208333 0.500784 0.898149 0.973146 0.20187 0.0261859 0.0575209 162.381 149.492 103.778 50.17 39.2263 40.813 -0.131061 -0.317802 0.260717 80.0086 -2.99194 17.0316 9.75697 3.77851 4.95776 -0.802823 -0.333248 0.575492 64.0664 0.13125 2.76699 38.2716 0.248128 12.6724 0.032854 5.52244 -0.993879 57.2891 0.683333 156.545 54.7137 4.00049 24.3771 4.4808 97.34 45.3486 0.714655 0.289298 0.0866745 98.3015 -0.111426 11.8949 8.55564 0.0626157 0.142425 
0.0894329 1 0.341667 0.565043 0.900475 1.19753 0.27211 0.0499547 0.738245 105.469 96.8218 87.982 19.5369 18.6129 17.0278 -1.12695 -0.925011 -0.852923 67.9237 1.10969 4.45887 6.1099 0.841398 2.07942 -2.0816 -0.403685 0.423397 90.2008 1 4.58855 17.2209 0.216827 2.75217 0.0805886 -0.0541321 -0.464288 129.601 0.933333 120.189 59.5996 -0.314763 63.5724 8.67265 95.254 52.1109 0.144775 0.165496 0.0572595 217.663 1.90013 32.4954 6.43763 0.0434896 0.322443 
0.0285822 0.147917 0.236111 0.422104 0.215747 0.129769 0.214508 0.0479854 0.181607 103.783 56.2899 43.0128 23.4035 14.0203 11.4628 -0.667167 -0.317176 -0.382555 57.1972 13.8797 14.5559 6.24565 3.64953 2.96605 -0.908643 0.102992 0.637198 95.1692 0.452083 -11.5126 42.7657 0.118263 16.9239 0.404406 -0.172967 0.758458 62.16 0.0694444 113.947 36.7338 3.14546 54.1473 9.04805 106.015 43.7605 0.488136 0.333149 0.0712807 29.3398 0.414689 38.8369 19.1445 0.514224 1.05491 
0.24706 0.663889 0.447917 0.325799 0.264136 0.665945 0.378817 0.0201911 0.169174 144.708 118.255 80.8574 63.0131 61.7455 52.4866 -0.234039 -0.19926 0.421656 71.2747 2.75371 18.2735 17.4449 3.55143 8.9036 -0.501857 0.806171 -0.455165 59.4269 1 8.8811 31.3426 0.127306 3.2267 0.577804 -3.6358 -9.32358 145.643 0.516667 136.887 44.5963 1.62064 1.73188 5.55626 65.5403 43.7289 0.715652 0.333528 0.0303409 166.394 1.54899 6.72336 12.3791 0.196901 1.00222 
0.0125637 0.0895833 0.269444 0.157968 0.583281 0.0684656 0.251732 0.0967296 0.479501 102.772 93.4403 85.2847 48.2215 45.2978 38.5398 0.693854 0.743157 0.910189 65.3846 1.79814 3.77101 12.944 2.89076 6.77931 0.264838 -0.278551 -0.081642 64.988 0.791667 1.26726 46.804 0.288182 9.41104 0.362432 -5.06803 1.96793 135.888 0.220833 49.9444 34.0822 5.7938 20.4628 2.27137 132.782 56.7696 0.159417 0.0956315 0.0372024 97.1759 2.44614 11.4591 9.44355 0.125474 0.613044 
0.0967303 0.344444 0.579167 0.11847 0.611003 0.303687 0.482484 0.0400239 0.515114 212.367 201.595 179.69 23.2764 24.5068 27.7064 -1.54507 -1.32995 -1.11978 91.1862 -0.155502 6.37336 4.70071 0.560669 2.12044 -2.04185 -3.22519 2.43526 77.8141 0.0416667 -9.50318 26.1365 0.239917 12.2728 0.0992607 22.4573 0.513049 99.6187 0.654167 129.193 36.1111 1.58744 33.7988 9.0932 106.486 37.0478 0.756309 0.189968 0.0312922 133.022 -0.786639 16.9076 10.9196 0.00876736 0.271712 
0.00264468 0.0625 0.0638889 0.576869 0.62748 0.0508114 0.056303 0.157549 0.337681 129.053 101.385 72.5514 62.1053 49.4779 34.9517 -0.156417 -0.167875 -0.364166 67.5564 3.30855 14.7042 15.7974 2.74864 7.45045 -0.485938 0.793256 0.202979 96.9216 1 9.39618 35.3291 0.196602 18.0377 0.522871 0.576279 -0.687725 132.678 0.0916667 39.4826 31.15 -0.414052 15.0903 8.46037 130.368 36.8419 0.259049 0.344279 0.0593893 110.248 -0.366953 44.6568 8.37645 0.0104051 0.323767 
0.00696759 0.0666667 0.152083 0.682339 0.699804 0.0562801 0.13595 0.125415 0.312785 96.113 73.0482 63.3339 49.0701 44.6178 37.4812 0.8872 1.5259 1.76658 59.4411 6.46429 7.35885 13.6611 7.4618 8.20815 0.513947 2.17178 0.580059 87.1328 0.241667 -1.65536 31.5751 0.767344 19.6031 0.700263 2.63329 1.46021 103.272 0.158333 49.3184 41.155 -1.96822 78.4976 2.78541 128.169 17.3739 0.393862 0.380912 0.0345126 183.929 0.86396 57.3218 6.7695 0.160231 0.279743 
0.00990741 0.1125 0.155556 0.957228 0.661694 0.0831477 0.121186 0.0899533 0.433862 134.01 112.219 89.4404 18.5119 23.9487 24.1047 0.139376 0.0922691 0.082407 72.6209 2.58703 11.1285 5.88868 1.94206 2.48806 0.00985613 0.274098 0.273581 99.8996 0.330556 -0.750351 62.8423 0.222436 5.19597 0.255728 5.24005 -0.545462 66.733 0.391667 68.2554 40.8368 1.88214 15.5737 1.12714 68.9389 32.3332 0.78073 0.0635674 0.0515738 154.155 3.0003 26.4883 23.1439 0.0247338 1.0094 
0.0924942 0.344444 0.608333 0.412601 0.400224 0.246268 0.511118 0.0489895 0.558578 112.359 98.0738 99.8154 51.5588 52.0817 51.7459 0.945575 1.29224 1.24284 66.9177 4.50852 0.726578 14.0876 3.68448 4.05672 0.0861726 0.242294 0.710606 31.9153 1 2.68616 43.3067 0.315821 18.4122 0.259153 4.31587 0.600895 246.242 0.783333 91.9896 41.5599 -0.907024 7.89743 16.3597 36.7256 29.5509 0.5226 0.44786 0.0644015 199.182 0.500305 13.1392 3.88863 0.123952 0.116903 
0.0627141 0.758333 0.35 0.488301 0.556482 0.741486 0.30157 0.0639476 0.763714 200.418 176.35 156.428 48.0539 53.7826 54.4579 -1.07869 -0.721349 -0.356035 86.0349 2.90681 7.73245 11.6899 3.12677 3.97828 -1.33135 2.05264 0.496485 61.369 0.175 -0.963239 13.2584 0.0759494 1.07125 1.01089 0.198845 1.81328 126.455 1 184.9 33.8244 -0.839265 91.4541 7.31442 88.7373 62.9794 0.753146 0.145058 0.0596197 191.85 -1.18243 29.0001 11.3097 0.308783 0.184885 
0.168009 1 0.46875 0.409573 0.259467 1.02727 0.338986 0.0342036 0.64158 79.9741 59.5642 46.3369 37.357 35.7983 29.9023 0.741243 1.01254 1.56456 54.3615 5.91335 10.8965 13.0799 5.6021 5.24944 0.390763 1.44609 0.512241 78.0707 0.1125 2.15741 2.83428 0.370684 3.0018 0.65344 -0.55935 1.33051 165.42 0.177778 102.388 51.3386 1.09754 56.6013 14.9114 120.146 12.0792 0.152001 0.523869 0.0252425 79.3899 0.796972 9.12989 15.9269 0.239387 1.04573 
0.116314 0.502778 0.452083 0.751488 0.32476 0.460135 0.344944 0.0349769 0.488276 78.4372 89.3861 60.943 26.3682 24.5292 30.441 0.985619 0.552162 0.593778 63.5901 -8.64484 14.6108 8.37364 5.4914 12.9858 -0.993798 -0.994495 1.1424 93.9193 0.464583 1.05951 40.2911 0.121863 21.866 0.847102 3.72006 -1.23139 148.028 0.347222 192.032 46.8607 1.21167 71.9407 19.1769 108.624 55.6153 0.286097 0.573874 0.0203767 72.1913 -0.00413303 9.76431 14.7292 0.181348 0.246873 
0.0163484 0.154167 0.147222 0.0693083 0.843393 0.133736 0.12721 0.0700885 0.279704 67.1257 68.7749 46.1292 48.3145 45.9431 49.8423 0.80749 0.798076 1.33716 53.8571 -6.89158 18.9315 18.0785 7.18216 13.6098 -0.0915993 0.185087 0.217436 78.1764 0.175 12.9642 46.8721 0.414647 23.0008 0.457842 1.33378 0.678457 61.1945 0.222917 129.381 46.8307 0.605585 8.75253 6.36865 95.578 13.3504 0.49048 0.346191 0.0232719 78.0388 0.0734927 18.2129 4.24003 0.273137 0.0736819 
0.383206 1 0.397917 0.495952 0.192824 1.00623 0.384272 0.0165212 0.0369692 207.223 208.542 212.794 7.77074 7.39569 7.453 -6.04662 -7.07795 -7.51188 92.4641 0.154567 -1.08902 1.44899 0.271652 0.297231 -9.12333 -0.719096 0.272982 82.937 0.170833 3.46155 11.0453 0.674132 3.42408 0.425856 -4.874 -0.732869 78.2281 0.215625 154.721 61.9703 0.0828303 52.6294 2.42518 214.712 43.6595 0.491111 0.327453 0.0861244 145.49 -3.68175 58.1981 18.0434 0.0137211 0.0375957 
0.0571238 0.872222 0.172917 0.51326 0.0531825 0.892787 0.141894 0.0708135 0.621249 200.1 226.048 253.981 4.82029 3.3424 4.76238 -1.45412 -7.68 -10.3166 94.8509 -1.76505 -7.54528 0.583636 0.496056 0.894053 -9.18175 -1.52847 6.16272 66.629 0.483333 -6.18424 24.5757 0.324978 17.9174 0.245855 18.9399 0.18406 110.889 0.44375 49.1545 66.7876 0.933863 38.7545 7.52236 129.134 12.2824 0.468025 0.351454 0.0450264 66.0813 0.828104 24.0697 5.64475 0.00803819 0.0879748 
0.0499479 0.2 0.763889 0.4751 0.584334 0.150929 0.713929 0.0676631 0.673068 98.3978 106.88 112.51 62.2485 61.2948 61.8273 1.00991 0.916845 0.765618 67.3452 -1.81213 -3.11266 16.1433 1.67095 2.97447 0.373113 -0.98362 0.116715 92.7662 0.304167 -0.160593 22.173 0.219332 7.49224 0.555297 -2.25761 2.96766 168.875 0.20625 62.8597 38.3048 1.36715 34.6232 12.9196 155.219 11.2481 0.1627 0.180256 0.0627326 237.632 -0.217238 16.056 2.59172 0.0269271 0.0416168 
0.0658275 0.641667 0.127778 0.328966 0.0537321 0.634886 0.10598 0.0582857 0.197134 195.673 213.528 234.459 12.8434 10.213 7.92309 0.0387097 -0.567898 -2.73408 92.9135 -1.11251 -5.84081 1.83552 0.487363 1.19785 -1.07942 -0.216715 0.916638 67.2342 0.160417 -1.68208 30.2803 0.526757 9.05197 0.167888 -1.03689 2.15578 115.281 0.513889 159.263 29.8332 1.12226 40.9433 7.81695 186.016 21.5828 0.519682 0.884984 0.0369229 113.954 1.59357 12.0992 8.64719 0.111632 0.277575 
0.162859 1 0.205556 0.515459 0.916598 0.925202 0.178464 0.0359605 0.207714 91.6178 127.183 132.657 40.7283 41.115 33.3315 -1.33836 -1.43157 -1.56059 72.3284 -8.36888 -6.20115 13.8187 3.25863 7.50912 -1.93206 1.29973 -2.07626 47.9419 0.0625 -1.31909 38.4489 0.278739 6.52437 0.825339 -0.815471 -3.60385 196.846 0.28125 129.575 27.1933 0.143548 23.1854 6.21515 108.33 42.1652 0.456822 0.274476 0.039433 252.137 -2.80504 8.39413 15.8917 0.0169444 0.62875 
0.0641725 0.222917 0.527778 0.0847073 0.513727 0.194833 0.369373 0.0440978 0.45455 64.249 66.2251 35.6524 38.4722 37.5881 31.9899 1.24408 1.00842 1.90393 54.4377 -7.05398 20.5323 13.6361 8.38729 13.4312 0.210229 -0.695948 1.01 82.4695 1 -0.00641001 50.3156 0.0961044 2.78154 0.1279 -0.734798 0.801847 61.7459 0.139583 162.663 5.39795 2.61653 47.418 20.1163 164.32 64.4614 0.435104 0.0767715 0.0309949 196.723 0.703539 25.0406 13.1173 0.111528 0.0928404 
0.0961574 0.591667 0.338889 0.677639 0.35766 0.531205 0.242741 0.0469427 0.520434 127.945 151.502 154.549 28.6729 31.6001 32.0865 0.492804 0.67436 0.588627 80.0011 -4.6709 -2.61951 6.82239 1.58322 2.54939 -0.39232 -2.82028 0.986475 74.3396 1 -19.0871 1.29867 0.31344 4.34591 0.127539 2.48596 0.604063 44.2649 0.2 198.605 9.71447 2.08245 68.9999 6.08547 119.028 44.0194 0.384653 0.719132 0.0257661 179.275 0.331883 53.8684 1.5417 0.62088 0.951508 
0.240949 0.577778 0.58125 0.461895 0.480664 0.496687 0.496667 0.0198626 0.282534 83.4127 91.42 100.746 43.6802 45.6691 49.0202 1.0779 0.929392 0.872854 63.4891 -0.907395 -4.51697 14.9048 1.33062 3.88684 -0.584668 0.114284 -1.05449 83.8056 0.653125 -1.43788 38.8977 0.35264 5.42449 0.618059 -1.93815 0.226284 124.557 0.269444 117.2 11.0604 -0.184644 3.31243 20.146 82.568 54.2388 0.960879 0.481513 0.0503944 43.2236 0.648316 39.4665 8.95671 0.601534 0.038211 
0.0281192 0.283333 0.191667 0.717757 0.0732575 0.196139 0.170216 0.0685326 0.482204 253.262 253.357 253.3 9.45278 9.67267 9.52699 -9.06678 -9.16831 -8.94665 99.7231 -0.0162392 0.00623783 1.69133 0.236982 0.273926 -9.96298 8.5536 5.44114 69.6361 0.286111 5.45389 35.6201 0.244715 10.6006 0.363353 -2.44812 -0.587815 130.516 0.216667 150.574 24.1315 0.729001 45.9157 18.4456 166.525 67.0397 0.510176 0.12391 0.144011 60.6932 -1.81206 24.9585 9.36912 0.628183 0.109665 
0.18621 0.5875 0.577778 0.707797 0.402856 0.566977 0.42033 0.0240234 0.451429 128.036 118.844 119.936 65.9847 71.6137 79.5681 -0.103179 0.0485013 0.197676 69.6926 3.46818 2.73143 21.2419 4.0122 6.79422 -0.557353 2.26804 1.38926 78.3681 0.13125 4.15403 38.2546 0.612663 8.42264 0.278279 -1.44419 0.8307 141.944 0.3625 131.011 29.3738 -0.276053 32.1578 13.8684 88.6349 27.2419 0.0542569 0.288882 0.0170532 254.376 1.01564 10.424 1.33979 0.0281424 0.057904 
0.200781 1 0.377778 0.439907 0.318702 0.79333 0.306015 0.0297737 0.46852 173.085 143.513 129.85 14.406 15.8579 17.2306 0.185598 0.766296 0.955997 80.8265 4.62675 6.58835 3.28484 1.20249 3.04656 0.231132 -0.97047 -0.354734 99.3747 0.297222 2.88016 23.4113 0.156215 13.104 0.198175 -5.11357 -0.345485 54.5188 0.43125 159.593 30.533 -0.0150764 37.0207 6.30015 82.0155 28.011 0.756126 0.511377 0.0783155 94.9463 0.448805 19.3199 13.6223 0.0343287 0.216689 
0.0189468 0.08125 0.341667 0.694725 0.436758 0.070762 0.295484 0.0998778 0.31749 70.9685 51.2694 60.6399 61.7273 46.6982 42.8474 1.07611 1.79909 1.56679 49.8246 9.31281 -4.3528 16.488 12.5041 9.07648 1.05673 1.81791 0.689977 80.6892 0.15 2.95919 3.51495 0.310324 8.04316 0.673598 1.05605 1.58378 146.186 0.13125 132.392 56.9941 -1.42724 78.3359 13.0415 157.758 44.6019 0.857379 0.397409 0.0964646 145.352 -0.0160055 31.7087 4.82778 0.388709 0.717935 
0.0966146 1 0.175 0.582752 0.947222 1.02548 0.129671 0.062354 0.447917 95.4713 128.37 41.579 17.2607 15.094 15.9359 0.0489036 -0.286544 1.30689 72.8145 -20.7681 36.4917 3.90777 4.54366 6.89529 -0.537342 1.20759 -0.467785 66.7281 1 1.33025 18.0996 0.172686 13.9495 0.299528 -0.300252 0.593671 183.679 0.219444 187.567 51.8595 -0.825471 24.7901 13.2486 103.311 8.92883 0.482111 0.526164 0.119048 166.314 0.907381 54.4138 11.1291 0.200937 0.162699 
0.21066 1 0.355556 0.635937 0.131231 0.870876 0.30927 0.0306302 0.407519 249.693 251.522 253.298 13.5384 11.5715 8.50319 -5.27063 -7.03778 -9.01485 99.3958 -0.127519 -0.494672 2.03992 0.355974 1.21456 -7.50231 -0.695493 -3.0956 73.2631 1 -7.92326 68.4317 0.222567 10.9187 0.175099 1.34832 0.871974 80.9885 0.544444 155.935 17.9519 1.9408 49.3771 15.0837 171.351 34.4715 0.243187 0.138299 0.016754 129.254 0.915755 29.0025 15.8403 0.0127662 0.260834 
0.0605035 0.472917 0.269444 0.267266 0.730093 0.380692 0.211844 0.0435198 0.525183 62.799 51.6202 38.2194 22.8283 20.5652 16.7069 -0.858782 -0.593677 -0.157718 50.9125 1.92656 10.5701 11.6798 1.90564 3.31565 -1.48087 1.97183 -1.12306 81.0952 0.841667 1.39287 13.6759 0.205635 9.81258 0.248868 0.277145 0.703368 206.919 0.777778 183.066 22.6986 -1.01023 42.5896 12.7082 218.056 61.3977 0.469784 0.221497 0.0450575 156.498 -1.09391 51.0682 21.3968 0.0613252 0.20071 
0.124473 0.310417 0.711111 0.276556 0.534058 0.263549 0.58351 0.044214 0.436111 85.8692 84.4031 71.97 44.6901 46.594 49.6236 0.196702 0.349053 1.01141 60.1188 -1.58559 8.30515 18.5334 2.32665 7.50378 -1.00242 2.45602 0.945837 78.9698 1 5.49714 32.066 0.155591 1.81729 0.193395 1.15195 -0.547299 114.408 0.316667 174.908 15.7175 -0.534052 11.0693 9.59895 177.237 52.0647 0.567361 0.50605 0.160753 234.25 -0.0347637 39.8319 9.31185 0.0362095 0.616961 
0.0429977 0.627083 0.0972222 0.431525 0.0382462 0.569595 0.0802315 0.0820996 0.294732 37.4935 79.9297 142.67 8.82753 7.30562 5.62267 0.464381 0.477809 0.413138 61.214 -2.99477 -28.2062 2.44171 1.56925 2.31441 0.329703 0.566177 0.265695 86.3177 0.225 -0.0288242 54.4108 0.124208 10.3307 0.193362 -0.216197 -0.547455 82.8535 0.397222 96.5213 13.5739 -0.23247 49.9512 22.1069 104.976 45.6476 0.134246 0.0591706 0.0192726 203.391 0.349618 22.7705 14.4884 0.0962442 0.383031 
0.158356 0.458333 0.663889 0.737254 0.327607 0.339848 0.536377 0.0262023 0.479574 73.9068 85.0427 37.3762 33.092 38.7695 26.397 0.835383 0.703129 1.25372 60.7915 -11.7456 26.3716 11.7747 7.13174 10.7381 0.142458 0.506302 0.884445 91.0623 0.438889 0.893222 10.4495 0.410601 0.875307 0.929333 0.830875 0.656896 156.522 0.227778 214.867 57.1413 1.54544 47.058 9.82569 114.639 25.446 0.494166 0.353976 0.0522982 90.4972 0.612292 42.6402 11.1969 0.0186458 0.44262 
